SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1,0,0,0,0,0,0,0,0,19.34166039675737,19.34166039675737,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,76.0609788151681,76.0609788151681,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,32,1,1,0,0,0,0,0,1,1,85.0,2642.050048828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,1,1,0,0,0,0,0,0,1,74.3499984741211,74.3499984741211,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,11,1,0,0,0,0,0,0,0,0,84.50464997968965,941.4290632975935,0.44476741853523083,1.0,0.0,0.0,0.0,0.0,0.0,0.44476741853523083
0,1,1,1,1,0,0,0,0,0,0,0,1,21.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,59,1,1,0,0,1,1,1,1,1,108.42820453596994,6425.153655496875,0.0,1.0,0.0,0.3417204740130737,0.6582795259869263,0.0,1.0,0.0
0,1,0,72,1,1,0,1,1,1,1,1,1,85.1500015258789,6316.2001953125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,3,1,0,0,0,1,0,0,0,1,49.37880781116921,168.84407188763703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,63,1,1,1,1,1,1,1,0,1,79.8499984741211,4861.4501953125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,70,1,1,1,0,0,1,1,1,1,80.5999984741211,5460.2001953125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,33,1,1,0,0,1,0,1,1,0,103.46366511366557,3523.9912574317013,0.5268304782860794,1.0,0.0,0.0,0.0,0.0,0.47316952171392057,0.0
0,0,0,44,1,0,0,1,0,1,1,1,0,100.55,4398.15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,58,1,1,1,1,1,1,0,0,0,71.6,4230.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,1,0,0,1,0,1,1,1,101.1664888276115,101.1664888276115,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,8,1,0,0,0,0,0,0,0,0,80.58623967301887,678.2788177725218,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,79.12702136552716,79.12702136552716,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,0,75.25,242.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,64,1,1,0,0,0,0,0,0,0,24.700000762939453,1642.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,73.91569686331556,73.91569686331556,0.0,1.0,0.0,0.0,0.0,0.4509967157544169,0.0,0.5490032842455831
0,1,1,54,1,0,0,0,0,0,0,0,1,20.35,1092.35,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,16,1,0,0,0,0,0,0,0,0,20.14999961853028,341.3500061035156,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,44,1,0,0,0,1,0,0,0,0,73.8499984741211,3122.39990234375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,48,1,1,0,0,1,0,1,1,1,99.86638825157559,4872.078381791343,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,72,1,1,1,0,1,1,1,1,1,110.15,7881.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,1,70.42624212016125,270.06269554001443,0.0,1.0,0.0,0.0,0.0,0.0,0.6316792076235463,0.0
0,0,0,25,1,0,0,0,0,0,0,0,0,19.89999961853028,510.7999877929688,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,1,0,35.65983368293099,35.65983368293099,1.0,0.0,0.0,0.0,0.0,0.0,0.6305118782249411,0.0
0,1,1,72,1,1,1,1,1,0,1,1,0,109.5500030517578,7887.25,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,52,0,0,1,1,0,1,0,0,0,39.09999847412109,1982.0999755859373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,1,70,1,1,1,0,0,0,0,1,0,65.19999694824219,4543.14990234375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,5,1,0,0,0,1,1,0,0,0,56.15,291.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,12,1,0,1,0,0,0,0,0,1,49.20000076293945,571.1500244140625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,1,56,1,0,0,0,0,0,0,0,1,19.799999237060547,1119.9000244140625,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,71,1,1,1,1,1,1,1,1,0,90.3499984741211,6325.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,69.83143671451309,69.83143671451309,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,70.23823786711021,143.07715374780804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,71.87745194973382,140.28629608297885,0.6817693122304995,1.0,0.0,0.0,0.0,0.6817693122304995,0.3182306877695005,0.0
0,0,0,3,0,0,0,0,0,0,0,0,0,41.20637296611949,132.24115713198617,0.9821042916823456,0.0,0.0,0.0,0.0,0.0,0.9821042916823456,0.017895708317654413
0,1,0,52,1,1,0,0,1,0,0,1,0,95.41300878375391,5004.122762772676,1.0,1.0,0.0,0.0,0.6438332937389954,0.0,0.35616670626100455,0.0
0,0,0,16,1,1,0,0,0,0,0,0,1,92.75451067611162,1555.1712164413784,0.0,1.0,0.0,0.0,0.0,0.7263954441805723,0.27360455581942766,0.0
0,0,0,1,1,0,1,0,0,0,1,1,1,101.73712081438619,101.73712081438619,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,1,0,0,0,0,0,1,1,85.69999694824219,169.8000030517578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,5,1,0,0,0,0,0,1,1,1,100.47588987324555,513.9912069641985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,0,0,0,0,0,0,0,1,19.39999961853028,168.64999389648438,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,69,1,1,0,1,1,0,1,0,0,95.75,6511.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,64,0,0,0,1,0,1,1,0,1,43.85,2751.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,1,77.0979107770273,230.99412429971397,0.35574413937117666,1.0,0.0,0.0,0.0,0.6442558606288233,0.35574413937117666,0.0
0,0,0,9,0,0,0,0,0,0,0,0,1,31.733443691072246,293.33904660357217,0.4125631071430186,0.0,0.0,0.0,0.0,0.4125631071430186,0.5874368928569814,0.0
0,0,0,1,1,0,0,1,0,0,0,0,0,49.5,49.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,71.33326349167095,71.33326349167095,0.9721058194516009,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,69.79448912794011,69.79448912794011,1.0,1.0,0.0,0.0,0.0,0.0,0.22244563970051634,0.0
0,1,0,4,1,0,0,0,0,1,0,0,0,50.04999923706055,179.35000610351562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,50.549477429408256,50.549477429408256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,8,1,0,0,0,0,0,0,0,1,86.00890165736365,649.9631368381375,0.9498983016077461,1.0,0.0,0.0,0.0,0.0,0.9498983016077461,0.0
0,0,0,3,1,0,0,0,0,0,0,0,0,74.34749494626503,241.2762087102935,0.17871376402848338,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,1,0,0,0,0,0,0,0,1,71.18173826317792,71.18173826317792,0.27959667161116464,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,31,1,0,0,0,0,0,0,0,0,20.39999961853028,609.0999755859375,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,70.03747259246411,70.03747259246411,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,22,1,1,0,0,0,0,0,0,1,78.84993866473596,1677.9385821023725,0.0,1.0,0.0,0.0,0.0,0.0,0.9368288916312661,0.0
0,1,0,1,1,0,0,0,0,0,0,0,1,70.57667530401275,70.57667530401275,0.6333821142086977,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,52,1,0,1,1,0,0,1,1,1,75.4000015258789,3865.449951171875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,23,1,0,0,0,0,0,0,0,0,19.8,465.45,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,24.39493447576919,24.39493447576919,1.0,0.0,0.0,0.0,0.0,0.0,0.3000481408962381,0.0
1,1,0,70,1,0,1,1,1,0,1,1,0,105.35,7511.9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,0,76.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,0,74.71182145373305,304.8025273526893,1.0,0.5669468962662806,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,71,1,1,1,1,1,1,1,1,1,118.6500015258789,8477.599609375,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,20,1,0,0,0,0,0,0,0,1,19.350000381469727,433.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,0,1,15,1,0,0,0,0,0,0,0,0,19.64999961853028,270.6000061035156,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,18,1,0,0,0,0,0,1,1,1,99.74365130943434,1776.9755775331741,0.026923719130544033,1.0,0.0,0.0,0.0,0.026923719130544033,0.0,0.0
0,1,0,72,1,1,1,1,1,1,1,1,0,92.0,6474.39990234375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,45.34999847412109,89.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,4,1,1,0,0,0,0,0,0,1,74.4,306.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,1,0,80.28516267157812,80.28516267157812,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,1,0,0,0,0,1,75.384753837905,75.384753837905,0.9006993935336962,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,8,1,1,0,0,0,0,0,1,1,84.0,613.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,60,0,0,1,1,0,1,0,0,0,37.7,2288.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,30,1,0,0,0,0,0,0,0,0,19.7,599.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,44,1,1,0,0,0,0,0,0,0,25.700000762939453,1110.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,4,1,0,0,0,0,0,0,0,0,20.15,84.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,13,1,1,0,0,1,0,1,1,1,102.25,1359.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,47,1,1,1,1,0,1,1,1,1,85.30000305175781,4107.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,38,1,0,0,0,0,0,0,0,0,19.299999237060547,755.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,1,72,0,0,1,1,1,1,0,1,0,55.65,3880.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,17,1,1,0,0,1,0,1,0,0,88.25,1460.65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,1,0,0,0,0,0,0,0,1,19.3,185.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,1,15,1,0,0,0,1,1,0,0,0,55.2,864.55,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,35,1,1,0,0,0,0,0,1,1,84.99117757442403,3050.1006824873625,0.9879711951264323,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,22,1,0,1,0,0,1,0,0,1,56.25,1292.199951171875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,4,1,1,0,0,0,0,0,0,1,72.52802516754461,305.70655746632815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1491023488839125
0,0,0,2,1,0,0,0,0,0,0,0,0,74.08507046857636,139.51064547190705,0.08511639666773185,1.0,0.0,0.0,0.0,0.08511639666773185,0.9148836033322681,0.0
