SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,4,1,1,0,0,0,0,0,0,1,74.46770704136111,305.1917004822633,1.0,1.0,0.0,0.0,0.0,0.0,0.270826512450552,0.729173487549448
0,1,1,29,1,1,1,0,0,1,1,0,0,69.05,1958.45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,42,1,1,0,1,1,1,0,1,1,99.45,4138.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,58,0,0,1,1,1,0,1,0,0,50.0,2919.85009765625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,46,1,1,0,0,0,0,0,0,1,24.450000762939453,1066.1500244140625,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0,0,3,1,1,0,0,0,0,0,0,1,76.93303286676336,237.33057313854763,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,53,1,0,0,0,0,0,0,0,0,18.700000762939453,1005.7000122070312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,7,0,0,0,0,0,0,0,0,1,64.36335324341424,468.1639119655245,1.0,0.7987141916545746,0.0,0.20128580834542542,0.0,0.0,0.20128580834542542,0.7987141916545746
0,0,1,2,1,0,0,0,0,0,0,0,1,19.6,35.85,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,13,1,1,1,1,0,0,1,0,1,96.65,1244.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,4,1,0,0,0,0,0,0,0,0,19.5,96.85,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,32,1,1,0,1,0,0,0,0,1,54.20000076293945,1739.5999755859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,62,1,0,1,1,0,0,1,1,1,74.30000305175781,4698.0498046875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,2,1,1,1,0,0,0,0,1,0,90.75,174.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,57,1,0,1,0,1,1,0,0,1,59.3,3274.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,1,72,1,1,1,1,1,1,1,1,1,88.05000305175781,6425.64990234375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,1,1,0,0,0,0,0,0,0,1,20.64999961853028,20.64999961853028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,5,1,0,1,0,0,1,1,0,1,64.3499984741211,352.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,1,0,80.54906631134094,159.43995087701018,0.0,1.0,0.0,0.0,0.0,0.0,0.7990663113409435,0.0
0,0,0,18,1,0,0,0,0,0,0,0,0,19.65,411.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,44,1,1,0,0,0,0,1,1,1,102.82276436669771,4764.52025545721,0.0,1.0,0.0,0.0,0.8025295101400627,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,70.0999984741211,70.0999984741211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,20,1,0,0,0,0,0,0,0,0,20.350000381469727,442.6000061035156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,52,0,0,1,0,1,0,0,0,0,35.45,1958.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,34,1,0,0,1,1,0,1,1,1,99.8499984741211,3343.14990234375,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,65,1,1,0,0,0,0,0,0,1,25.3,1748.55,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,4,1,1,0,0,0,0,0,0,1,74.6500015258789,301.3999938964844,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,18,0,0,0,0,1,0,1,0,1,39.05,669.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,20,1,0,0,0,1,0,0,0,0,89.50760174527161,1952.1481441555934,0.0,0.9411208125336735,0.0,0.0,0.0,0.0,0.9411208125336735,0.0
0,0,0,35,1,0,0,1,0,0,0,0,1,63.81826883295685,2133.5913812791905,1.0,0.3270331615632387,0.0,0.0,0.0,0.0,0.3270331615632387,0.6729668384367613
0,0,0,66,1,1,0,1,0,0,1,0,1,103.28555473314269,6887.393933416616,0.3050489110975383,1.0,0.0,0.3050489110975383,0.0,0.6949510889024617,0.3050489110975383,0.0
1,0,0,23,1,1,0,0,1,0,0,0,1,79.3499984741211,1835.300048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,43.79999923706055,43.79999923706055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,6,1,1,0,0,1,0,1,1,1,105.52183273089928,667.8056297966284,0.41109560260070654,1.0,0.0,0.0,0.0,0.5889043973992935,0.41109560260070654,0.0
0,1,0,52,1,1,1,1,1,1,0,1,1,81.4000015258789,4354.4501953125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,0,47.32222840395178,88.01874075436127,1.0,0.0,0.0,0.0,0.0,0.0,0.5516809446305778,0.4483190553694222
0,0,0,1,1,0,0,0,0,0,0,0,0,45.09800674980615,45.09800674980615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03986439559455279
0,1,1,60,1,0,0,0,0,0,0,0,1,20.95,1270.55,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,9,1,0,0,0,0,0,0,0,0,75.57804810810889,660.7912693101205,1.0,1.0,0.0,0.0,0.0,0.0,0.6195799924924377,0.0
0,0,0,54,1,1,0,1,1,1,1,1,0,111.1,6014.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,46,1,0,0,0,1,1,0,1,0,90.95,4236.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,7,1,1,0,0,0,0,0,0,0,23.5,173.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,6,1,1,0,1,0,0,1,0,1,89.75,552.65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,67,1,0,1,1,1,1,1,1,1,111.0500030517578,7321.0498046875,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,1,21,1,1,1,0,0,0,1,1,1,75.9,1549.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,73.57964065176182,73.57964065176182,0.5309376784120938,1.0,0.0,0.0,0.0,0.0,0.5309376784120938,0.0
0,0,1,1,1,0,0,0,0,0,1,1,1,89.35,89.35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,37,1,0,0,0,0,0,0,0,0,19.5,805.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,44.400001525878906,44.400001525878906,0.3764143119972403,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,55,1,0,0,0,0,0,0,0,1,69.05000305175781,3842.60009765625,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,68.65,68.65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,19,1,0,0,0,0,0,0,0,0,20.15,387.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,4,1,0,0,0,0,0,0,0,1,70.63865456184372,271.1244459557432,0.0,1.0,0.0,0.0,0.0,0.307467568462892,0.0,0.0
0,1,0,52,1,0,0,0,1,0,0,1,1,95.14617251637021,4998.095205058992,0.21155265674670132,1.0,0.0,0.7884473432532987,0.21155265674670132,0.0,0.0,0.0
0,0,0,5,1,0,0,0,0,0,1,0,1,81.2376033742477,415.54998962432416,0.8499753714806619,1.0,0.0,0.0,0.0,0.0,0.8499753714806619,0.15002462851933807
0,0,0,1,1,0,0,0,0,0,0,0,1,79.68447423328293,79.68447423328293,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,13,1,1,0,0,0,0,0,0,1,25.0,332.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,4,1,1,0,0,0,0,1,0,1,85.6500015258789,321.6499938964844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,15,1,1,0,0,0,0,0,0,0,75.91685991665756,1134.6032030672316,1.0,1.0,0.0,0.0,0.0,0.0,0.23754413087432746,0.7624558691256725
0,0,0,9,0,0,0,0,0,0,0,0,1,29.94211446970816,291.67186891240164,0.057844449447160606,0.0,0.0,0.0,0.0,0.057844449447160606,0.9421555505528394,0.0
0,0,0,9,1,0,0,0,0,0,0,1,1,79.55,723.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,42,1,0,1,1,0,1,0,1,1,67.7,2882.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,5,1,0,1,0,0,1,0,0,1,55.75,266.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,24,1,1,0,1,1,0,1,1,1,104.25,2433.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,33,1,1,0,0,0,0,0,0,1,87.59348267523248,2952.2692817512766,0.0,0.8895681365888973,0.0,0.0,0.0,0.11043186341110267,0.0,0.0
0,0,0,22,1,1,1,1,0,0,0,0,0,59.0,1254.699951171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,1,0,1,1,1,0,1,1,98.6500015258789,7129.4501953125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,69,1,0,0,0,0,0,0,0,0,19.89999961853028,1363.449951171875,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,49,0,0,0,1,0,0,1,1,0,49.650001525878906,2409.89990234375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,1,44,1,1,0,1,0,0,1,1,1,77.55,3471.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0,69,1,1,0,1,0,0,1,0,1,89.94999694824219,6143.14990234375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,45,0,0,1,0,0,0,1,1,1,50.900001525878906,2333.85009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,37,1,0,0,0,1,1,1,0,0,90.0,3371.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,5,1,0,0,0,0,0,0,0,0,20.100000381469727,85.0999984741211,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,4,0,0,0,0,0,0,0,0,0,48.45633462948876,177.88673135229453,1.0,0.0,0.0,0.0,0.0,0.0,0.2897572013766885,0.7102427986233115
0,0,0,1,0,0,0,0,0,0,0,0,0,26.714148159070735,26.714148159070735,0.22536621936221202,0.0,0.0,0.0,0.0,0.0,0.22536621936221202,0.774633780637788
0,1,1,13,1,0,0,0,0,0,0,0,0,44.8,559.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,65,1,1,0,1,1,0,1,1,1,108.8000030517578,7082.4501953125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,1,0,91.63108604871147,164.22053714780623,0.4534228579677051,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,55.26021750643443,55.26021750643443,0.3717392949063303,0.0,0.0,0.0,0.0,0.6282607050936697,0.0,0.3717392949063303
1,1,0,58,1,1,0,1,0,0,1,1,1,97.8000030517578,5458.7998046875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,1,0,0,0,0,0,49.5,49.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,66,1,0,0,1,1,0,1,1,0,99.5,6710.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,1,0,80.55000305175781,184.1000061035156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,51,1,1,1,1,0,0,1,0,1,94.8000030517578,4837.60009765625,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,71,1,0,0,0,0,0,0,0,0,19.799999237060547,1396.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,45.12227691574336,45.12227691574336,0.5544583612581091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,45,1,0,1,0,1,0,0,1,0,62.70000076293945,2791.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,69,1,1,0,1,0,1,1,1,1,104.7,7220.35,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,10,1,0,0,0,0,0,0,0,0,45.25,428.7000122070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,617.6500244140625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,1,33.3678596047511,64.7495826351142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,71,1,1,0,0,0,0,0,0,1,24.5,1816.199951171875,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,1,1,35,1,0,0,0,0,0,0,0,0,20.100000381469727,655.2999877929688,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,50,1,1,1,0,1,0,1,1,1,104.4000015258789,5232.89990234375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,39,1,0,0,0,0,0,0,0,0,63.711085813145246,2498.891332050249,0.0,0.19462251182076507,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,47,0,0,0,0,1,0,1,1,0,63.51680289402621,3010.510131034801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,20,1,0,0,0,0,0,0,0,1,44.34999847412109,927.1500244140624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,43,1,1,0,1,0,0,0,0,0,80.44999694824219,3398.89990234375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,69,1,1,1,0,0,0,1,1,0,99.15,6875.35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,19,1,1,0,0,0,0,1,0,0,96.91041285152161,1938.1447598478917,0.6678046832264065,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,44.04999923706055,44.04999923706055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,0,75.06854631240635,212.59586193272386,0.5430245839576632,1.0,0.0,0.0,0.0,0.4569754160423368,0.0,0.5430245839576632
0,0,0,34,1,1,1,1,0,1,0,0,1,64.4000015258789,2088.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,52,1,1,0,0,0,0,0,0,1,25.049999237060547,1270.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,55,1,0,1,0,0,0,0,0,1,50.55,2832.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,64,1,1,0,1,0,1,1,1,1,105.55762872142438,6902.343708714151,1.0,1.0,0.0,1.0,0.0,0.9422678407748828,0.05773215922511721,0.0
0,1,0,8,1,1,0,0,0,0,0,1,1,85.6500015258789,659.4500122070312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,50,1,0,0,0,0,0,0,0,0,20.55,1070.25,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,42,0,0,0,1,1,0,0,1,1,45.09999847412109,2049.050048828125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,45,1,1,0,1,1,0,0,0,1,88.90535909142551,3965.6630755309197,0.3686924469080113,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,6,1,0,0,1,1,0,0,1,1,91.0,531.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,69,1,1,1,1,0,1,0,0,1,66.9,4577.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,1,6,1,0,0,0,0,1,0,0,1,48.79999923706055,297.3500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,23,1,0,0,0,0,0,0,0,0,19.64999961853028,436.8999938964844,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.14999961853028,20.14999961853028,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,67,1,1,0,1,0,1,1,0,0,94.0999984741211,6302.7998046875,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,18,1,0,0,0,0,0,0,1,0,96.00351753613924,1838.4477905136923,0.0,1.0,0.0,0.0,0.0,0.0,0.2277497361032096,0.0
0,0,0,15,1,1,0,0,0,0,0,0,0,75.66257402529538,1146.0824625176144,1.0,1.0,0.0,0.0,0.0,0.0,0.9640784164901082,0.03592158350989183
0,0,0,35,1,1,0,0,0,0,1,1,1,96.01167453301862,3464.3122799624757,1.0,1.0,0.0,0.0,0.0,0.22438814907467253,0.7756118509253275,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,75.41189535262716,75.41189535262716,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,6,0,0,0,0,0,0,1,1,1,44.4,263.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,37,1,0,0,0,0,0,1,1,1,97.90346414335544,3634.2804612040545,0.42993107739014813,1.0,0.0,0.42993107739014813,0.0,0.5700689226098519,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,70.67606328186511,141.5280966852842,0.0,1.0,0.0,0.0,0.0,0.0,0.9748065860407706,0.0
0,0,0,10,1,1,0,1,0,0,0,0,1,80.7,788.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,43,1,1,0,1,1,0,1,1,1,109.66052852458945,4700.645864294058,0.8228502105526141,1.0,0.0,0.0,0.1771497894473859,0.0,0.1771497894473859,0.0
0,1,1,8,1,0,1,1,0,0,0,0,0,54.650001525878906,482.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,20,1,1,1,0,0,0,1,0,1,89.1,1879.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,57,1,0,0,0,0,0,0,0,0,18.8,1094.35,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,35,1,0,0,0,1,1,1,1,1,99.25,3532.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,28,1,1,0,0,0,0,0,1,1,90.97864044074561,2707.076974125154,0.667543842851288,1.0,0.0,0.0,0.0,0.0,0.667543842851288,0.332456157148712
0,0,0,24,1,1,0,1,1,0,0,0,1,84.8499984741211,2048.800048828125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,35,1,1,0,1,0,1,0,0,0,85.30000305175781,2917.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,7,1,1,0,0,0,0,1,0,1,86.5,582.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,20,1,0,0,0,0,0,0,0,1,18.9,347.65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,1,65,1,1,0,0,1,0,1,1,0,105.7244588011897,6982.250977305342,0.0712567277652586,1.0,0.0,0.0,0.0712567277652586,0.0,0.9287432722347414,0.0
1,0,0,16,0,0,0,1,0,0,1,0,1,39.0,679.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,24,1,0,0,1,0,0,1,1,1,69.44999694824219,1614.050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,49,1,0,0,0,0,0,0,0,0,19.45,921.3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,1,0,71,1,1,0,1,0,1,1,1,1,104.15,7365.3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,47,1,1,0,0,0,0,1,1,1,95.1999969482422,4563.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,14,1,0,0,0,0,0,0,0,0,19.75,309.35,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,1,32,1,0,0,1,0,0,1,0,1,86.0999984741211,2723.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,16,1,0,0,1,1,0,1,0,1,89.44999694824219,1430.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,6,1,1,0,0,0,0,0,0,0,26.35,184.05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,11,1,0,0,0,0,0,0,0,0,47.863638786574434,504.90028204080676,0.2178925542549901,0.0,0.0,0.0,0.0,0.7821074457450099,0.0,0.0
0,1,1,25,1,0,0,0,0,0,0,1,1,90.32028416361275,2363.6624697424345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,56,1,0,0,0,0,0,1,1,1,95.36698803772474,5466.354035709683,0.0,1.0,0.0,0.03899601257491159,0.9610039874250884,0.0,1.0,0.0
0,0,0,31,1,0,0,0,0,1,0,0,0,97.34296982287687,2912.0098665939167,0.0,1.0,0.0,0.0,0.0,0.11448763806590512,0.8855123619340949,0.0
0,1,1,62,1,1,1,0,0,0,1,1,1,101.1500015258789,6638.35009765625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,1,1,0,0,0,0,0,0,1,72.0999984741211,72.0999984741211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,6,1,0,0,0,0,0,1,0,0,81.83168328479492,576.7347905820379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,36,0,0,1,0,0,0,0,0,0,31.049999237060547,1126.3499755859375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,68,1,0,1,1,1,0,1,1,1,103.25,7074.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,13,1,0,0,0,0,0,0,0,0,19.64999961853028,244.8000030517578,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,0,1,1,1,0,0,0,0,0,0,0,1,74.46835424168137,74.46835424168137,0.6618391898493786,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,80.71414824930505,158.57761468114137,0.0,1.0,0.0,0.0,0.0,0.0,0.7609907600280938,0.23900923997190615
1,0,0,1,1,0,0,0,0,0,0,0,1,69.60405605687173,69.60405605687173,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,57,1,0,0,0,0,0,0,0,1,19.600000381469727,1170.550048828125,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,12,1,0,0,0,0,0,0,0,0,20.3,224.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,10,1,0,0,0,1,0,1,1,1,107.1036334457877,1048.630409965539,0.6845931042519873,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,66,1,0,1,1,1,0,0,0,1,61.150001525878906,4017.449951171875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,9,1,1,0,0,0,0,0,1,1,85.05,746.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,69,1,0,0,0,0,0,0,0,0,19.75,1375.4000244140625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,1,1,90.9936934619024,242.33255300232,0.0,1.0,0.0,0.0,0.0,0.7530212009280002,0.24697879907199982,0.0
0,0,0,5,1,0,0,0,0,0,0,1,1,91.86198442947972,458.4560690525746,0.4978125080342902,1.0,0.0,0.0,0.0,0.0,0.0,0.5021874919657098
0,0,0,2,1,0,0,0,0,0,0,1,1,80.94999694824219,171.14999389648438,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,1,1,1,88.3499984741211,88.3499984741211,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,52,1,1,0,0,1,0,0,1,0,95.96490920724672,5030.6961182493305,1.0,1.0,0.0,0.0,0.0,0.0,0.7892950361327968,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,20.75,44.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0,8,1,1,0,1,0,0,0,0,1,80.6500015258789,633.2999877929688,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,58,1,1,0,0,0,0,0,0,1,24.450000762939453,1513.5999755859375,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,32,1,0,0,0,0,0,0,0,1,73.81008434132815,2414.9338740651906,0.0,1.0,0.0,0.0,0.0,0.8674753272581516,0.13252467274184843,0.0
0,1,0,13,1,1,0,1,1,0,1,0,0,94.1,1215.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,1,0,0,0,0,1,1,0,99.98853177608225,387.97841426697033,0.7962335408723109,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,13,1,1,1,0,0,0,1,1,0,98.1500015258789,1230.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,13,1,1,0,0,0,0,0,0,1,80.32434346927354,1128.2193577228586,0.27927608845441043,1.0,0.0,0.0,0.0,0.0,0.7207239115455896,0.27927608845441043
0,0,0,8,1,0,0,0,0,0,1,0,0,93.69744814304885,838.5567780435299,0.49354658034011867,1.0,0.0,0.0,0.0,0.0,0.5064534196598813,0.0
0,0,0,10,1,1,0,0,0,0,1,0,1,74.30296324588907,797.3874001371107,1.0,0.160071634954573,0.0,0.0,0.0,0.839928365045427,0.160071634954573,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,50.96644049440455,50.96644049440455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.68529602263648,69.68529602263648,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,45.66181616881331,45.66181616881331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363590907133577
0,1,1,72,1,1,1,1,0,1,0,0,0,66.75,4760.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
