SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,66,1,1,0,0,0,0,0,0,1,74.25,4859.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,51,1,1,0,1,1,0,1,1,1,106.8000030517578,5498.7998046875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,46,1,0,0,0,0,0,0,0,0,19.950000762939453,907.0499877929688,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,1,0,38,0,0,0,0,0,0,0,0,1,24.85,955.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,1,1,0,1,0,1,0,0,0,0,55.7,55.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,24,1,0,0,0,1,0,1,1,1,93.1500015258789,2231.050048828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,56,1,0,0,0,0,0,0,1,1,80.9000015258789,4557.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,72,0,0,1,1,1,1,1,1,1,64.80000305175781,4719.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,70.5999984741211,70.5999984741211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,44,1,0,0,0,0,0,0,0,1,20.5,865.0499877929688,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,0,15,1,0,0,0,0,0,0,0,0,19.75,311.6000061035156,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,16,1,0,0,0,0,0,0,1,1,78.75,1218.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,2,1,0,0,0,1,0,0,0,0,76.4000015258789,151.8000030517578,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,65,1,1,0,1,1,1,1,1,1,110.8,7245.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,64,1,1,0,1,1,0,1,1,1,104.4,6692.65,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,72,1,1,1,0,1,1,1,1,0,86.6500015258789,6094.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,1,1,0,0,0,0,1,1,0,1,84.80000305175781,84.80000305175781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,58,1,1,0,1,0,1,1,0,1,94.6999969482422,5430.35009765625,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,0,27,1,1,0,0,0,0,0,0,1,75.5,1893.949951171875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,1,1,55.45000076293945,55.45000076293945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,48,1,0,0,1,1,0,0,0,1,55.8,2651.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,0,7,1,1,0,0,0,0,0,0,1,75.4,533.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,13,1,0,0,0,0,0,1,1,1,91.1,1135.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,1,0,0,0,0,0,0,0,24.100000381469727,1734.6500244140625,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,1,0,69,0,0,0,0,1,0,0,0,1,29.8,2134.3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,40,1,1,0,0,1,0,1,1,1,74.55000305175781,3015.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,13,1,0,0,0,1,0,1,1,1,96.8499984741211,1235.550048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,20.05,42.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,41,1,0,0,0,0,1,0,0,0,50.05,2029.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,0,29,1,1,0,0,0,1,0,0,1,79.3,2414.55,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,13,1,0,0,0,0,0,0,0,1,70.15,886.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,70.9000015258789,70.9000015258789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,67,1,1,0,1,1,0,0,0,0,87.4000015258789,5918.7998046875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,39,1,0,0,0,0,0,0,0,1,19.850000381469727,854.7999877929688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,8,1,0,0,0,0,1,1,1,1,68.55000305175781,564.3499755859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,66,1,0,0,0,0,0,0,0,0,19.700000762939453,1253.800048828125,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,1,0,1,79.5,79.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,25,1,0,0,0,0,0,0,0,0,20.8,460.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,26,1,1,0,0,0,0,0,0,1,49.5,1265.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,72,1,1,0,0,0,0,0,0,0,25.4,1809.35,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,10,1,0,0,0,0,0,1,1,1,88.85,929.45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,40,0,0,1,1,0,1,0,0,0,40.25,1564.050048828125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0,30,1,0,0,1,0,0,0,0,1,50.400001525878906,1527.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,25.350000381469727,25.350000381469727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,18,1,0,0,0,0,0,0,0,0,19.64999961853028,391.7000122070313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,27,1,0,0,0,0,0,0,0,0,20.100000381469727,562.5999755859375,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0,0,19,1,1,0,0,1,0,0,0,1,79.8499984741211,1471.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,24,1,0,1,0,0,0,0,0,1,49.54999923706055,1210.4000244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,61,1,1,1,1,1,1,1,1,0,89.6500015258789,5308.7001953125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,47,1,0,0,0,0,0,0,0,0,20.25,1029.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,22,1,0,1,0,0,1,0,0,1,56.25,1292.199951171875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,40,0,0,1,1,1,0,0,0,1,42.34999847412109,1716.449951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,0,17,1,0,0,1,0,0,0,0,1,76.44999694824219,1233.4000244140625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,29,1,0,1,0,0,0,1,1,0,94.6500015258789,2649.14990234375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,57,1,0,1,0,1,1,1,0,0,69.8499984741211,4003.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,72,1,0,0,0,0,0,0,0,0,19.700000762939453,1421.9000244140625,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,68,1,0,0,1,1,1,1,1,0,105.75,7322.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,20,1,1,0,1,0,1,1,0,0,96.8,1826.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,18,1,0,0,0,0,0,0,0,0,20.05,358.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,18,1,0,0,0,0,0,0,0,0,20.100000381469727,401.8500061035156,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,54,1,0,1,1,0,1,1,1,1,105.4,5643.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,6,0,0,0,0,0,0,1,1,0,45.0,298.70001220703125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,55,1,1,1,1,1,1,1,1,1,90.15,4916.95,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,72,1,1,1,0,1,0,1,1,1,105.0,7589.7998046875,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,29,1,1,0,0,1,0,1,1,1,103.95,2964.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,35,1,1,0,0,0,0,0,0,0,24.3,821.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,34,1,1,0,0,0,0,0,0,0,24.700000762939453,780.2000122070312,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,1,4,1,0,1,0,0,0,0,0,1,49.4,184.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,1,0,0,0,0,0,0,0,26.100000381469727,1851.449951171875,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,49,1,1,0,0,0,0,0,1,1,84.5,3906.699951171875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,32,1,1,0,0,1,1,1,1,1,104.9000015258789,3351.550048828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,1,0,0,1,0,1,1,1,98.0500030517578,713.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,70.15,70.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,31,1,0,1,0,0,1,0,1,1,64.0,1910.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,39,1,0,0,0,1,1,0,0,1,81.5,3107.300048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,59,1,0,1,1,1,0,1,0,0,66.4000015258789,3958.199951171875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,23,1,1,0,1,0,0,0,0,1,79.1500015258789,1676.949951171875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,1,0,1,0,1,85.55000305175781,85.55000305175781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,1,1,1,1,1,75.5,75.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.5,19.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,30,1,0,0,0,0,1,1,1,1,94.4,2638.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,31,1,0,0,0,1,1,0,0,1,55.25,1715.6500244140625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,68,1,1,1,0,0,0,0,0,0,54.45000076293945,3687.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,6,1,1,0,0,0,0,0,0,1,48.95000076293945,273.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,46,0,0,0,0,0,0,1,1,1,43.95000076293945,2007.8499755859373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,67,1,1,1,0,0,1,0,1,1,94.3499984741211,6341.4501953125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,52,1,0,0,1,0,0,0,1,1,85.3499984741211,4338.60009765625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,12,0,0,0,0,1,0,1,1,1,49.84999847412109,617.1500244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,49,1,0,1,1,1,1,1,1,1,87.2,4345.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,9,1,1,0,0,0,0,0,1,1,84.4000015258789,732.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,3,1,1,0,0,0,0,0,0,1,74.75,229.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,13,1,1,1,0,0,0,0,0,1,80.0,1029.3499755859375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,4,1,1,0,0,0,0,0,0,1,25.45,84.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,64,1,1,1,1,1,0,0,0,0,89.44999694824219,5692.64990234375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,66,1,1,1,1,1,1,0,0,0,68.75,4447.5498046875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,39,0,0,0,0,0,1,0,1,1,40.6,1494.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,8,1,1,1,0,0,1,1,1,1,103.3499984741211,847.2999877929688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,12,1,0,0,0,0,0,0,0,0,20.1,223.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,27,1,0,0,0,0,0,0,0,0,19.15,501.35,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,7,1,0,0,0,0,1,1,1,1,70.75,450.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,1,0,0,0,0,1,50.150001525878906,50.150001525878906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,43,1,1,1,1,0,1,1,1,0,86.44999694824219,3574.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.200000762939453,20.200000762939453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0,25,1,0,0,1,1,0,1,1,1,98.5,2514.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,51,1,1,1,1,1,0,1,1,0,107.4499969482422,5680.89990234375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,58,1,1,0,1,1,0,1,1,1,105.2,6225.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,72,1,1,0,0,0,0,0,0,0,25.450000762939453,1866.449951171875,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,45,1,0,1,1,0,1,0,0,1,62.55,2796.45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,17,1,0,0,0,0,0,0,0,0,44.59999847412109,681.4000244140625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,18,1,1,0,0,0,0,0,0,0,23.75,424.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,1,0,34,1,1,0,0,0,0,0,0,1,75.55,2425.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,20,1,0,1,0,1,0,0,1,0,64.4000015258789,1398.5999755859375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,8,1,0,0,0,1,0,1,1,1,92.0999984741211,729.9500122070312,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,26,0,0,0,0,1,0,1,1,1,50.34999847412109,1277.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,19,0,0,0,0,0,0,0,0,1,24.850000381469727,434.7999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,72,1,0,0,0,0,0,0,0,0,19.7,1379.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,46,1,0,0,0,0,0,0,0,1,20.200000762939453,845.5999755859375,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,1,1,38,1,1,0,1,0,0,1,1,0,101.1500015258789,3741.85009765625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,14,1,1,0,1,0,0,0,0,1,55.5,767.55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,37,1,1,0,1,0,0,1,0,1,88.80000305175781,3340.550048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,23,1,0,1,0,0,0,0,1,1,59.95000076293945,1406.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,11,0,0,0,1,0,1,0,0,1,35.650001525878906,425.1000061035156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,3,1,0,0,0,0,0,0,0,0,20.85,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,45.70000076293945,45.70000076293945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,30,1,1,0,0,0,0,0,0,0,25.35,723.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,1,44,1,0,0,0,0,0,0,0,0,19.600000381469727,780.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0,0,0,0,0,0,0,1,1,35.54999923706055,35.54999923706055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,21,1,0,0,1,1,0,0,1,1,90.05000305175781,1862.9000244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,27,1,1,0,0,1,0,0,0,1,81.3,2272.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,8,1,1,0,0,0,0,0,0,1,73.5,632.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,65,1,1,0,1,1,1,1,1,1,107.6500015258789,7082.85009765625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,65,1,1,0,1,1,1,1,1,1,84.19999694824219,5324.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,14,1,0,1,1,0,1,0,0,0,59.45,780.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,35,1,1,0,0,0,1,0,1,1,89.8499984741211,3161.199951171875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,1,0,0,0,0,0,0,0,1,19.200000762939453,19.200000762939453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,72,1,1,1,1,1,1,1,1,1,90.9499969482422,6468.60009765625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,25,0,0,1,0,0,0,1,0,1,40.65,970.55,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,11,1,0,0,0,0,1,0,0,1,73.85,926.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,49,1,1,1,1,1,1,0,1,0,81.35,4060.9,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,37,1,1,0,0,1,1,1,0,0,94.3,3460.95,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,1,72,1,0,1,1,1,1,1,1,0,111.95,8033.1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,68,1,1,0,0,0,0,0,0,0,24.549999237060547,1657.4000244140625,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,39,1,1,0,0,0,0,0,0,1,23.799999237060547,903.7999877929688,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,1,0,70,1,0,1,1,1,0,1,1,0,105.35,7511.9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,40,1,0,0,0,0,0,0,0,1,20.600000381469727,827.2999877929688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,40,0,0,0,1,0,0,1,1,1,50.85,2036.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,28,1,1,0,0,0,1,0,1,1,90.4499969482422,2509.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0,4,1,1,0,0,1,0,1,0,1,89.19999694824219,346.20001220703125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,13,1,0,0,0,0,0,1,0,1,78.30000305175781,1033.949951171875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,48,1,1,1,1,1,0,1,1,1,83.45,3887.85,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,52,1,0,1,1,1,1,1,1,1,106.3,5487.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,0,37,1,0,0,0,0,0,0,0,1,19.850000381469727,717.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,0,55,1,1,0,0,0,0,0,0,1,73.1,4144.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,14,1,1,0,1,0,0,0,0,1,54.25,773.2000122070312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,71,1,0,0,0,0,0,0,0,0,19.450000762939453,1378.449951171875,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,71,1,1,0,0,0,0,0,0,1,24.64999961853028,1710.1500244140625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,31,1,1,0,0,1,0,1,0,0,88.6500015258789,2683.199951171875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,61,1,1,0,1,0,1,0,0,1,85.55,5251.75,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,0,5,1,0,0,0,0,0,0,0,0,70.05000305175781,302.6000061035156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,56,1,1,1,1,1,0,0,0,1,93.1500015258789,5253.9501953125,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,45.54999923706055,45.54999923706055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,0,0,0,1,0,0,1,1,1,50.95000076293945,207.3500061035156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,0,45.650001525878906,191.0500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,24,1,1,0,0,0,0,0,0,0,25.15,553.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,20,1,0,0,0,0,0,0,0,1,19.350000381469727,433.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,0,0,15,1,0,0,0,0,0,0,0,1,19.8,309.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,4,1,0,0,0,0,0,0,1,1,55.9,238.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,51,1,0,0,0,1,0,1,1,1,94.0,4905.75,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,0,47,1,1,1,0,0,0,0,0,0,80.35,3825.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,68,1,1,1,1,1,1,1,1,1,89.05,6185.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,39,1,0,1,1,1,0,0,0,0,59.8,2343.85,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,46,1,0,1,1,1,0,1,0,1,95.65,4664.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,55,1,1,0,0,1,0,1,0,1,90.4000015258789,5099.14990234375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,72,1,1,1,1,0,1,0,0,1,90.3499984741211,6563.39990234375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,39,1,1,0,0,1,0,1,1,0,100.0,3835.55,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,1,0,0,0,0,1,74.75,144.8000030517578,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,51,1,1,0,0,0,0,0,0,1,23.95,1216.35,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,1,58,1,1,0,0,0,0,1,0,0,82.5,4828.05,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,3,1,0,0,0,0,1,0,0,1,50.5,147.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,35,1,1,1,0,0,0,0,1,0,91.0,3180.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,23,1,1,0,0,0,0,0,1,0,86.80000305175781,1975.8499755859373,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,69.95,69.95,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,39,1,1,0,0,0,1,0,0,1,53.84999847412109,2200.699951171875,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,1,75.0999984741211,270.70001220703125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,13,1,0,0,0,1,0,1,1,1,96.6500015258789,1162.8499755859375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,70,1,1,1,1,0,1,0,0,0,64.95,4551.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,40,1,1,0,0,1,1,1,1,1,105.95,4335.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,19,1,0,1,0,0,0,0,1,1,87.3,1637.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,60,1,1,0,0,0,0,0,0,0,74.3499984741211,4453.2998046875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,23,1,0,0,1,1,0,0,0,0,55.79999923706055,1327.8499755859375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,15,1,1,0,0,0,0,0,0,1,26.350000381469727,378.6000061035156,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,1,5,1,1,0,1,0,0,0,0,1,80.15,385.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
